"GTIN";"Name";"Brand";"Count";"Expires";"DaysLeft";"Group"
"04670223014212";"Пиво светлое «Стайл» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"1";"2027-01-27";"276";"BEER"
"04640437580490";"Пиво темное непастеризованное нефильтрованное неосветленное «Веневитинская дева»";"Brewlok";"1";"2027-01-29";"278";"BEER"
"04640205266441";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Островица Эль 131"" (банка 0,45)";"отсутствует";"1";"2027-01-17";"266";"BEER"
"04640106808856";"Пивной напиток «Эль 68» непастеризованный нефильтрованный неосветленный";"Brewlok";"1";"2027-01-24";"273";"BEER"
"04670188815718";"Пивной напиток нефильтрованный непастеризованный ""КОВЕН ХАРТС БЕРСТ ИНТО ФАЕР""";"Ковен";"1";"2026-09-25";"152";"BEER"
"04640106808733";"Пиво светлое непастеризованное нефильтрованное неосветленное «Эль 45»";"Brewlok";"1";"2027-03-14";"322";"BEER"
"04603791714130";"Сидр фруктовый пастеризованный нефильтрованный газированный полусладкий «С МАЛИНОЙ И МЯТОЙ» дк.";"Отсутствует";"1";"2026-09-13";"140";"BEER"
"04650505840111";"Пиво темное Белхевен МакКаллумс Стаут (Belhaven McCallums Stout) фильтрованное пастеризованное банка 0,44л, алк. 4,1%";"Greene King Brewing and Retailing Ltd";"1";"2027-03-31";"339";"BEER"
"04670013010356";"Jaws Weizen пиво светлое непастеризованное нефильтрованное неосветленное";"""Jaws""";"1";"2026-08-25";"121";"BEER"
"04620085787021";"Пивной напитои ""Салденс Лимон ИПА""";"Салденс";"1";"2026-06-13";"48";"BEER"
"04650505842665";"Пиво светлое Хакер Пшорр Keллербир (Hacker Pschorr Kellerbier) пастеризованное нефильтрованное неосветленное бутылка 0,5л. алк. 5,5%";"Hacker-Pschorr Brau GmbH";"1";"2026-07-31";"96";"BEER"
"04623108696003";"Пиво светлое Августинербрау Мюнчен Лагербир Хелл (Augustinerbräu München LAGERBIER HELL) фильтрованное пастеризованное, 0,5 бут. Алк. 5,2%";"Augustiner-Brau Wagner KG";"1";"2026-04-30";"4";"BEER"
"04640233771351";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Карамбуляж Дабл ИПА""";"Отсутствует";"1";"2026-12-12";"230";"BEER"
"04680623944149";"Пиво темное нефильтрованное осветлённое пастеризованное ""Фестхаус Доппельбок""";"отсутствует";"1";"2026-06-13";"48";"BEER"
"04610173060723";"Белхеван Блэк Скоттиш Стаут 20л Пиво темное пастеризованное фильтрованное";"Белхевен";"1";"2026-08-08";"104";"BEER"
"04660185917508";"Пиво темное нефильтрованное непастеризованное осветлённое ""Империал Пастри Стаут 1"" (""Liquid Pleasure Extract""), 9.2% об. алк., 450 мл.";"Polnochnyj Project";"1";"2027-01-12";"261";"BEER"
"04620031822998";"Сидр традиционный газированный полусухой ""Бюльви Рустик"" нефильтрованный неосветленный";"Bullevie";"1";"2027-12-17";"600";"BEER"
"04670240360866";"Пивной напиток нефильтрованный непастеризованный  неосветленный «БОСТОНСКИЙ КЛЮКВЕННЫЙ ПИРОГ С ГРЕЦКИМ ОРЕХОМ»";"Отсутствует";"1";"2026-12-18";"236";"BEER"
"04640106809990";"Пиво светлое непастеризованное нефильтрованное неосветленное «Эль 32»";"Brewlok";"1";"2026-07-22";"87";"BEER"
"04680583607863";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Доза Банан Грейпфрут"" (Доза [Banana + Grapefruit]) банка 045 0300005492060000892";"отсутствует";"1";"2026-01-26";"-89";"BEER"
"04640106808078";"Пивной напиток «Русалка» непастеризованный нефильтрованный неосветленный";"Brewlok";"1";"2026-07-10";"75";"BEER"
"05060056141381";"Пиво светлое пастеризованное фильтрованное Старлингтонс Мунлайт";",нет";"1";"2026-04-07";"-18";"BEER"
"04640106808030";"Пиво темное непастеризованное нефильтрованное неосветленное «Темный эль»";"Brewlok";"1";"2026-08-30";"126";"BEER"
"04660185914545";"Пиво светлое нефильтрованное непастеризованное неосветлённое ""НЕИПА 4"" (""Икарус""), 8% об. алк., 450 мл.";"Polnochnyj Project";"1";"2026-09-04";"131";"BEER"
"04640106807873";"Пивной напиток «40 скелетов» непастеризованный нефильтрованный неосветленный";"Brewlok";"1";"2026-09-25";"152";"BEER"
"04610173060754";"Франц дЭсте Лагер (30л) Пиво светлое пастеризованное фильтрованное солодовое";"ФРАНЦ ДЭСТЕ";"1";"2026-04-01";"-24";"BEER"
"04627104225373";"Сидр традиционный пастеризованный нефильтрованный неосветленный полусухой игристый ""СИДР №2 (яблочный полусухой)""";"ТМ Дальняя Дача";"1";"2026-09-04";"131";"BEER"
"04670013014460";"Red Widow напиток пивной непастеризованный нефильтрованный осветленный";"""Jaws""";"1";"2027-06-26";"426";"BEER"
"05411364152437";"Пивной напиток пастеризованный Барбе Крик";",нет";"1";"2026-05-22";"26";"BEER"
"04610093625552";"Пиво светлое пастеризованное фильтрованное «Dreamteam Port Pilsner» («Дримтим Порт Пилснер»), объемная доля этилового спирта 4,9%";"Без товарного знака";"1";"2025-11-16";"-160";"BEER"
"04680623941599";"Пивной напиток ""МЭРРИ БЕРРИ"" нефильтрованный осветленный пастеризованный";"KONIX BREWERY";"1";"2026-01-24";"-91";"BEER"
"05411364152420";"Пивной напиток пастеризованный Барбе Крик";",нет";"1";"2027-05-28";"397";"BEER"
"04620031823018";"Сидр традиционный газированный полусухой ""Бюльви Семи-Драй""";"Bullevie";"1";"2027-07-01";"431";"BEER"
"04680583607481";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Зависимость Укропная"" (Зависимость [Укропная]) банка 045 0300005492060000870";"отсутствует";"1";"2026-01-04";"-111";"BEER"
"04660512525529";"Пивной напиток ""Плаг Опять что-то древнее"" нефильтрованный непастеризованный неосветленный  0,45";"Отсутствует";"1";"2027-06-27";"427";"BEER"
"04640229930120";"РЕД РОКЕТ"" БРИТИШ ЭЛЬ, Пиво светлое непастеризованное нефильтрованное неосветленное";"РЕД РОКЕТ";"1";"2025-12-27";"-119";"BEER"
"04640233771900";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Тортик под лимоном""";"Отсутствует";"1";"2026-09-18";"145";"BEER"
"04660185914576";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Дабл ИПА 4"" (""Cyberpunk Shotgun""), 8,3% об. алк., 450 мл.";"Polnochnyj Project";"1";"2026-10-14";"171";"BEER"
"04640229751916";"Пивной напиток ""ВС Смузи 10"" 0,45";"Вайт Стоун";"1";"2026-10-23";"180";"BEER"
"04650139081263";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Паргелион"" (""Parhelion"")";"Plan B Brewery";"1";"2026-04-20";"-5";"BEER"
"04610359540476";"Пиво светлое непастеризованное нефильтрованное неосветленное «Парадокс Фатум»";"PARADOX";"1";"2026-10-15";"172";"BEER"
"04670161155459";"Пиво темное непастеризованное нефильтрованное осветленное Сергей Б";"Реворт Сергей Б";"1";"2026-10-17";"174";"BEER"
"04680089900338";"СИДР ФРУКТОВЫЙ АРОМАТИЗИРОВАННЫЙ НЕФИЛЬТРОВАННЫЙ ПАСТЕРИЗОВАННЫЙ СЛАДКИЙ ""ЗИМНЯЯ ИСТОРИЯ""";"A WINTER CAROL";"1";"2026-10-30";"187";"BEER"
"04640235993607";"Пивной напиток ""СБ Анкоммон"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"1";"2026-10-26";"183";"BEER"
"04670013014552";"Maui Porter напиток пивной непастеризованный фильтрованный";"""Jaws""";"1";"2026-10-23";"180";"BEER"
"04670161155428";"Пивной напиток светлый непастеризованный нефильтрованный осветленный Крылья доблести";"Реворт Крылья доблести";"1";"2026-10-21";"178";"BEER"
"8c7q,04650309432239""";"Медовуха нефильтрованная, осветленная ""Боше 5""";"Степь и ветер";"1";"2026-09-21";"148";"BEER"
"04627182431321";"Пивной напиток нефильтрованный непастеризованный Эплтон Блюберри";"Appleton";"1";"2026-10-01";"158";"BEER"
"04670394470183";"Пиво светлое непастеризованное нефильтрованное неосветленное Пасифик-2 (0,45-180)";"Отсутствует";"1";"2026-03-21";"-35";"BEER"
"04640235993461";"Пивной напиток ""СБ Окулус 2"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"1";"2026-09-22";"149";"BEER"
"04640106809945";"Пивной напиток «Нью 28» непастеризованный нефильтрованный неосветленный";"Brewlok";"1";"2026-10-07";"164";"BEER"
"04620402492256";"Пивной напиток пастеризованный нефильтрованный осветленный «Брюмен смузи «Банан клубника» 0,45л";"Брюмен";"1";"2026-10-05";"162";"BEER"
"04650139080969";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Отличный План""";"Plan B Brewery";"1";"2026-05-31";"35";"BEER"
"04630287665218";"Пиво темное непастеризованное нефильтрованное неосветленное ""Пряный хмель Крепкий Эль-6""";"Мантра";"1";"2027-09-28";"520";"BEER"
"05411516000111";"Пивной напиток темный пастеризованный фильтрованный Бургунь де Фландер 0.75";"JOHN MARTIN";"1";"2027-09-09";"501";"BEER"
